utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-03-06 21:00:00+00:00,4.114488,4.056773,0.026898243,2.9875622,2.6056018,-0.007026465,0.060051776,-0.05700955,-7.275958e-12,57416.78
2020-03-06 21:15:00+00:00,4.120951,4.061574,0.02860926,2.9884012,2.6054242,-0.0038898643,0.061389394,-0.031597942,0.0,56855.21
2020-03-06 21:30:00+00:00,4.1205664,4.0585747,0.031241847,2.9899385,2.604923,-0.0004572619,0.066027105,-0.0037116632,7.275958e-12,55566.54
2020-03-06 21:45:00+00:00,4.1262236,4.0632167,0.033028994,2.9908555,2.604741,0.0023768207,0.06811928,0.019315075,-7.275958e-12,54893.16
2020-03-06 22:00:00+00:00,4.123676,4.0703063,0.036223922,2.9924057,2.6044006,-0.0034553024,0.062702626,-0.02812828,0.0,53822.74
2020-03-06 22:15:00+00:00,4.1168165,4.06875,0.040493898,2.9898286,2.605243,0.0064658225,0.06154429,0.052615628,0.0,52914.85
2020-03-06 22:30:00+00:00,4.1135793,4.0602245,0.03550357,2.9932928,2.6041017,-0.0029094343,0.06564207,-0.023625912,0.0,52588.58
2020-03-06 22:45:00+00:00,4.112877,4.0653915,0.027003912,2.996343,2.6052525,-0.023871986,0.045629885,-0.19409794,0.0,51914.01
2020-03-06 23:00:00+00:00,4.1046004,4.0651116,0.035385933,2.9909177,2.6046433,0.005623746,0.05156567,0.045722313,0.0,50466.96
2020-03-06 23:15:00+00:00,4.102051,4.0634437,0.034526665,2.9910743,2.6045668,0.0071144956,0.051604297,0.057818703,0.0,49957.53
2020-03-06 23:30:00+00:00,4.092379,4.054484,0.033051386,2.99116,2.6043901,0.008123738,0.05233647,0.06587513,0.0,49424.02
2020-03-06 23:45:00+00:00,4.0818257,4.04454,0.0314815,2.991266,2.604218,0.009308766,0.053458177,0.075299345,0.0,48831.5
2020-03-07 00:00:00+00:00,4.073898,4.0384536,0.02250026,2.9946754,2.6043355,-0.0117572695,0.053125277,-0.09496237,0.0,47760.42
2020-03-07 00:15:00+00:00,4.069184,4.0317235,0.027238656,2.991307,2.60441,0.0072319033,0.044121332,0.05831407,0.0,47483.28
2020-03-07 00:30:00+00:00,4.0619755,4.0251493,0.021395236,2.9948196,2.6041522,-0.010422118,0.05628692,-0.08390116,0.0,47182.2
2020-03-07 00:45:00+00:00,4.059596,4.0218253,0.021270417,2.99483,2.604077,-0.009999441,0.05696801,-0.08043201,-7.275958e-12,47159.92
2020-03-07 01:00:00+00:00,4.054,4.0159903,0.017510666,2.994112,2.604218,-0.011974749,0.050306145,-0.09618095,0.0,46810.7
2020-03-07 01:15:00+00:00,4.0443306,4.0054603,0.017426176,2.99413,2.6040936,-0.0112757,0.052237738,-0.09032874,0.0,46575.25
2020-03-07 01:30:00+00:00,4.0454464,4.0064654,0.017061612,2.994183,2.604153,-0.010437453,0.052764937,-0.08363459,-7.275958e-12,46373.52
2020-03-07 01:45:00+00:00,4.046543,4.0004992,0.022099555,2.9979901,2.6047149,-0.04507485,0.06606518,-0.3606438,-7.275958e-12,46393.67
2020-03-07 02:00:00+00:00,4.0500226,4.000178,0.018797345,2.9897974,2.605337,0.0059975223,0.03153474,0.047982313,0.0,46516.84
2020-03-07 02:15:00+00:00,4.0510545,3.9987507,0.022955103,2.9971578,2.6045399,-0.045872565,0.06885185,-0.3668659,0.0,46356.55
2020-03-07 02:30:00+00:00,4.0408707,3.9962335,0.013955164,2.9932754,2.60428,-0.00924521,0.050628703,-0.073892035,-7.275958e-12,45900.27
2020-03-07 02:45:00+00:00,4.041248,3.9971306,0.014098537,2.9932215,2.6042356,-0.010290309,0.049922623,-0.08226342,7.275958e-12,46113.4
2020-03-07 03:00:00+00:00,4.040692,3.9877317,0.0115557145,2.9919097,2.6041543,-0.009598612,0.049799986,-0.076553375,-7.275958e-12,46416.43
2020-03-07 03:15:00+00:00,4.0394053,3.9872117,0.01170779,2.991986,2.6041923,-0.009901518,0.050823674,-0.0789589,7.275958e-12,46153.19
2020-03-07 03:30:00+00:00,4.03512,3.98257,0.012103655,2.991968,2.6041567,-0.009808138,0.05160009,-0.07812319,0.0,46077.01
2020-03-07 03:45:00+00:00,4.0429826,3.990807,0.011441779,2.9919257,2.6041782,-0.010182932,0.049602237,-0.08127623,-7.275958e-12,46425.2
2020-03-07 04:00:00+00:00,4.056841,3.9938278,0.0067105913,2.9907086,2.6042287,-0.00587558,0.051574912,-0.04693211,0.0,46599.55
2020-03-07 04:15:00+00:00,4.064744,3.9977276,0.01372264,2.987806,2.6072662,0.01371474,0.02814664,0.10965559,-7.275958e-12,46441.24
2020-03-07 04:30:00+00:00,4.0725536,4.005262,0.013028252,2.9878304,2.6073542,0.012523278,0.026111122,0.100318015,-7.275958e-12,46620.9
2020-03-07 04:45:00+00:00,4.076444,4.009943,0.012103437,2.988079,2.607443,0.013642669,0.02641633,0.10941265,0.0,46278.31
2020-03-07 05:00:00+00:00,4.0816803,4.007547,0.0067878584,2.989804,2.6043916,2.8833003e-05,0.054716494,0.00023109923,7.275958e-12,46698.99
2020-03-07 05:15:00+00:00,4.0873933,4.0116763,0.011961888,2.9867904,2.6087942,0.020188205,0.030326856,0.16197708,0.0,47004.52
2020-03-07 05:30:00+00:00,4.0965276,4.0278106,0.009315967,2.9898412,2.6045592,-0.001685679,0.054764006,-0.013579191,-7.275958e-12,46959.39
2020-03-07 05:45:00+00:00,4.102076,4.0238547,0.013184263,2.993224,2.6031463,-0.04211639,0.08379725,-0.33894047,-7.275958e-12,47625.74
2020-03-07 06:00:00+00:00,4.105185,4.0332127,0.021986688,2.9884372,2.604629,0.0039143884,0.059608664,0.03157512,0.0,48300.85
2020-03-07 06:15:00+00:00,4.1018295,4.043088,0.025046086,2.9881103,2.6047354,0.002788897,0.059782922,0.02255151,0.0,49125.48
2020-03-07 06:30:00+00:00,4.0884986,4.024921,0.020470671,2.9847736,2.6112587,0.01652823,0.03781361,0.13304964,0.0,50006.24
2020-03-07 06:45:00+00:00,4.060237,4.0314956,0.02569791,2.9863727,2.6048267,-0.0023152323,0.068630174,-0.018667698,0.0,51267.8
2020-03-07 07:00:00+00:00,4.0278516,3.9610562,0.023475237,2.9893224,2.6039765,-0.043581557,0.10780477,-0.345258,0.0,52132.32
2020-03-07 07:15:00+00:00,4.001978,3.9434972,0.02713464,2.9884546,2.6047838,-0.04582974,0.11358734,-0.3614589,0.0,53223.96
2020-03-07 07:30:00+00:00,3.96225,3.937219,0.033884775,2.982406,2.606371,-0.002121906,0.096450225,-0.016708817,0.0,54082.04
2020-03-07 07:45:00+00:00,3.9218886,3.8709633,0.06439606,2.9791615,2.6151147,0.0057135294,0.0678503,0.044233724,0.0,54617.53
2020-03-07 08:00:00+00:00,3.869747,3.8150082,0.0504941,2.9803836,2.608212,-0.00086380396,0.10857973,-0.006590838,0.0,55326.76
2020-03-07 08:15:00+00:00,3.811244,3.7465675,0.05982579,2.9782865,2.608588,-0.005316733,0.11617172,-0.039838996,-7.275958e-12,56113.44
2020-03-07 08:30:00+00:00,3.7644718,3.6891944,0.06730864,2.9766243,2.6088984,-0.009371489,0.12239931,-0.06914649,-7.275958e-12,56667.72
2020-03-07 08:45:00+00:00,3.7226672,3.6268601,0.09115117,2.9733517,2.6153002,-0.0024066863,0.06985495,-0.01745743,-7.275958e-12,57190.16
2020-03-07 09:00:00+00:00,3.6804738,3.5799196,0.071613625,2.9753926,2.6103058,-0.022371044,0.11960091,-0.16017307,0.0,57541.34
2020-03-07 09:15:00+00:00,3.633493,3.5020185,0.068714395,2.9790266,2.6050594,-0.08743737,0.16086337,-0.61241454,0.0,58039.86
2020-03-07 09:30:00+00:00,3.5951893,3.4813397,0.076947875,2.9724581,2.6091075,-0.028221069,0.12100787,-0.19649425,0.0,58193.35
2020-03-07 09:45:00+00:00,3.5729635,3.4549255,0.07563276,2.971059,2.609211,-0.033487864,0.11691442,-0.23139615,-7.275958e-12,58989.95
2020-03-07 10:00:00+00:00,3.5462315,3.4275692,0.06607219,2.971741,2.6109552,-0.044332925,0.10540041,-0.30390835,0.0,59665.21
2020-03-07 10:15:00+00:00,3.5315287,3.41174,0.06597475,2.9711757,2.6107938,-0.045354337,0.10421324,-0.3094744,0.0,59877.22
2020-03-07 10:30:00+00:00,3.4930577,3.3433616,0.05776828,2.9753487,2.6037593,-0.09470785,0.15067439,-0.63328516,0.0,59528.05
2020-03-07 10:45:00+00:00,3.4614744,3.3271084,0.077801205,2.970251,2.6087172,-0.04094636,0.11485238,-0.27246597,0.0,58959.82
2020-03-07 11:00:00+00:00,3.4254546,3.2843475,0.07191522,2.9714363,2.609141,-0.04622401,0.10791286,-0.30363142,0.0,59000.2
2020-03-07 11:15:00+00:00,3.3871815,3.2352035,0.077167846,2.9707627,2.6078947,-0.043806206,0.11241112,-0.283444,-7.275958e-12,58809.06
2020-03-07 11:30:00+00:00,3.3318412,3.1615322,0.08516756,2.9699752,2.6058044,-0.038064796,0.120021,-0.24068616,0.0,58392.83
2020-03-07 11:45:00+00:00,3.3153958,3.1284087,0.09775381,2.9610868,2.6035712,-0.021719435,0.08322892,-0.13589454,0.0,58370.82
2020-03-07 12:00:00+00:00,3.306427,3.1095674,0.09512916,2.9623876,2.6033328,-0.02054758,0.08576621,-0.12778817,-7.275958e-12,58352.85
2020-03-07 12:15:00+00:00,3.3054898,3.118941,0.08310368,2.9729633,2.6047423,-0.034824546,0.12363042,-0.21723142,0.0,57590.5
2020-03-07 12:30:00+00:00,3.2964225,3.106798,0.08425512,2.973112,2.6042843,-0.033536393,0.12741746,-0.2083816,0.0,57319.08
2020-03-07 12:45:00+00:00,3.291089,3.0931778,0.10610563,2.9807813,2.6007195,-0.09787833,0.15079239,-0.6055102,0.0,56313.82
2020-03-07 13:00:00+00:00,3.3143737,3.1285198,0.07948372,2.978235,2.603319,-0.022973994,0.12315481,-0.14374919,0.0,56183.4
2020-03-07 13:15:00+00:00,3.3513875,3.1813238,0.07594508,2.979941,2.6038022,-0.024131605,0.12569016,-0.1535409,-7.275958e-12,55596.62
2020-03-07 13:30:00+00:00,3.373685,3.2138805,0.07290162,2.9806192,2.604216,-0.027859388,0.12769498,-0.17907348,-7.275958e-12,55371.5
2020-03-07 13:45:00+00:00,3.416336,3.2735722,0.06369355,2.9723456,2.6059859,-0.005660698,0.12645249,-0.037061404,0.0,55228.73
2020-03-07 14:00:00+00:00,3.4489,3.3187566,0.060393162,2.983355,2.6049259,-0.04273274,0.123822816,-0.28363913,-7.275958e-12,55038.82
2020-03-07 14:15:00+00:00,3.4855683,3.3799183,0.05723075,2.9837053,2.605357,-0.047127303,0.12818164,-0.31857288,-7.275958e-12,54405.48
2020-03-07 14:30:00+00:00,3.5389128,3.4663818,0.046264693,2.9785328,2.6082497,-0.011989432,0.14477748,-0.0831199,0.0,54612.66
2020-03-07 14:45:00+00:00,3.5804305,3.507408,0.052991085,2.9844954,2.6062596,-0.04404984,0.13006738,-0.3090015,-7.275958e-12,53692.02
2020-03-07 15:00:00+00:00,3.6827872,3.624911,0.059395954,2.9858983,2.6069732,-0.08481803,0.1146848,-0.6149156,-7.275958e-12,54947.13
2020-03-07 15:15:00+00:00,3.7564142,3.719801,0.05049929,2.9837933,2.608548,-0.029345477,0.10466917,-0.21831867,0.0,54536.11
2020-03-07 15:30:00+00:00,3.8183107,3.7926743,0.049797997,2.9842193,2.609672,-0.017159803,0.09771941,-0.13016309,-7.275958e-12,54144.7
2020-03-07 15:45:00+00:00,3.8854065,3.8618772,0.048452012,2.9840906,2.610794,-0.004700379,0.0855131,-0.036304574,-7.275958e-12,54350.31
2020-03-07 16:00:00+00:00,3.9411273,3.9288318,0.048183076,2.9840086,2.611017,0.008996016,0.071244046,0.070687674,0.0,54440.23
2020-03-07 16:15:00+00:00,4.000122,3.9750748,0.04706902,2.9841602,2.6120586,0.018945219,0.0594164,0.15061733,0.0,54881.77
2020-03-07 16:30:00+00:00,4.062577,4.0287104,0.043884557,2.985664,2.615509,0.058064766,0.050257623,0.46785226,-1.4551915e-11,55657.5
2020-03-07 16:45:00+00:00,4.0990386,4.044534,0.04643132,2.984419,2.6138427,0.035946082,0.041956473,0.29077032,-7.275958e-12,56141.68
2020-03-07 17:00:00+00:00,4.114622,4.0735207,0.042879947,2.9847286,2.614919,0.058562506,0.045709472,0.47711116,0.0,57327.11
2020-03-07 17:15:00+00:00,4.1200166,4.073494,0.041074555,2.9850202,2.6165862,0.062774666,0.051834825,0.5114244,-7.275958e-12,58397.43
2020-03-07 17:30:00+00:00,4.1142597,4.06498,0.043403707,2.9830754,2.6136224,0.037680186,0.03160378,0.3063384,0.0,59263.92
2020-03-07 17:45:00+00:00,4.098173,4.0492473,0.04352282,2.9827473,2.6131425,0.033360302,0.03208362,0.27016822,7.275958e-12,59275.94
2020-03-07 18:00:00+00:00,4.073209,4.0365047,0.04411339,2.982435,2.6118126,0.025172591,0.043350503,0.20321856,7.275958e-12,58420.05
2020-03-07 18:15:00+00:00,4.043954,4.0072117,0.044985637,2.9820976,2.610766,0.017829714,0.052478254,0.14289488,-7.275958e-12,57658.26
2020-03-07 18:30:00+00:00,4.0168085,3.9805493,0.045234688,2.9816813,2.609881,0.011545151,0.060116626,0.09191208,0.0,57316.94
2020-03-07 18:45:00+00:00,3.9899216,3.9625046,0.040051516,2.9825628,2.6105359,0.030231753,0.067895755,0.23958692,-7.275958e-12,57123.48
2020-03-07 19:00:00+00:00,3.9584644,3.931052,0.044051047,2.981303,2.6075525,-0.005940445,0.08409198,-0.046704393,0.0,56133.06
2020-03-07 19:15:00+00:00,3.919214,3.8922276,0.03927344,2.9830275,2.6067336,-0.04255886,0.09652444,-0.33129755,-7.275958e-12,54579.56
2020-03-07 19:30:00+00:00,3.8853793,3.8626106,0.039152753,2.982016,2.6056423,-0.018212942,0.11115653,-0.14069901,0.0,53624.88
2020-03-07 19:45:00+00:00,3.859522,3.838104,0.037286315,2.982376,2.6052065,-0.0218204,0.11792495,-0.16749793,0.0,52955.59
2020-03-07 20:00:00+00:00,3.8376982,3.8292294,0.035895884,2.9845586,2.6056142,-0.058204092,0.11887544,-0.44575363,-7.275958e-12,52535.02
2020-03-07 20:15:00+00:00,3.8125994,3.8013828,0.034012407,2.9828146,2.6041849,-0.030242488,0.120365135,-0.22992654,7.275958e-12,52187.41
2020-03-07 20:30:00+00:00,3.791148,3.781147,0.033265207,2.9833686,2.6039531,-0.03148433,0.12344361,-0.23809375,-7.275958e-12,51432.69
2020-03-07 20:45:00+00:00,3.771869,3.7609577,0.032360543,2.9839408,2.603777,-0.032623168,0.12561327,-0.24538872,0.0,50877.73
2020-03-07 21:00:00+00:00,3.7726092,3.7689855,0.034862064,2.982362,2.6037807,-0.0014270038,0.10368044,-0.010756713,-7.275958e-12,51180.21
2020-03-07 21:15:00+00:00,3.7523623,3.7486627,0.035169832,2.9824617,2.60345,-0.0021640526,0.10572995,-0.016224606,0.0,50700.71
2020-03-07 21:30:00+00:00,3.7330475,3.7309105,0.035746917,2.9827561,2.6031897,-0.0019814537,0.10753468,-0.014785253,-7.275958e-12,49942.63
2020-03-07 21:45:00+00:00,3.7151325,3.7142236,0.036439843,2.9829788,2.6029491,-0.001859364,0.108962834,-0.013812187,0.0,49331.64
2020-03-07 22:00:00+00:00,3.7035043,3.697757,0.02630512,2.985228,2.6024032,-0.04200242,0.11539945,-0.3106295,0.0,48969.38
2020-03-07 22:15:00+00:00,3.6841536,3.685516,0.038207248,2.9828587,2.6018417,-0.004647206,0.10113092,-0.034254707,0.0,48473.76
2020-03-07 22:30:00+00:00,3.6605124,3.6589856,0.026751444,2.9860625,2.6021283,-0.040002458,0.11588205,-0.29273683,0.0,47636.67
2020-03-07 22:45:00+00:00,3.6439285,3.6449711,0.027021015,2.986288,2.6020484,-0.03920845,0.11585118,-0.28582734,0.0,47169.4
2020-03-07 23:00:00+00:00,3.6170413,3.6291482,0.043493032,2.9829195,2.600619,-0.0032823891,0.09377047,-0.023824554,0.0,46118.88
2020-03-07 23:15:00+00:00,3.5964558,3.6038747,0.025894796,2.986747,2.6016622,-0.038820084,0.109646626,-0.27980545,-7.275958e-12,45345.51
2020-03-07 23:30:00+00:00,3.5816796,3.591668,0.026502384,2.987231,2.6016426,-0.03705534,0.10979264,-0.26618093,0.0,44663.86
2020-03-07 23:45:00+00:00,3.5722482,3.5824459,0.026529238,2.9874222,2.6015813,-0.03605656,0.109816305,-0.25834134,0.0,44417.61
2020-03-08 00:00:00+00:00,3.5592034,3.5684297,0.02560829,2.9868507,2.6016197,-0.036262468,0.10427179,-0.25880012,0.0,43781.41
2020-03-08 00:15:00+00:00,3.5546243,3.566651,0.026316984,2.9870758,2.6016896,-0.035529118,0.10441319,-0.25343993,0.0,43398.11
2020-03-08 00:30:00+00:00,3.5485518,3.560159,0.026343837,2.9873428,2.601654,-0.034330323,0.104667336,-0.24444282,7.275958e-12,43129.55
2020-03-08 00:45:00+00:00,3.5810573,3.5826948,0.025765864,2.987878,2.6017625,-0.034206897,0.105090745,-0.24510574,-7.275958e-12,43344.78
2020-03-08 01:00:00+00:00,3.5756314,3.572797,0.026189992,2.986862,2.6020796,-0.033485696,0.09986486,-0.23927519,0.0,43011.45
2020-03-08 01:15:00+00:00,3.556913,3.5592325,0.027105095,2.987033,2.6020675,-0.031938303,0.10015117,-0.2273517,0.0,42459.68
2020-03-08 01:30:00+00:00,3.5512824,3.5656545,0.045938935,2.9827144,2.599921,0.0045873644,0.08638486,0.032713912,-7.275958e-12,42459.55
2020-03-08 01:45:00+00:00,3.5433633,3.547859,0.02708072,2.9869697,2.601975,-0.03128011,0.10017815,-0.22195485,0.0,42325.11
2020-03-08 02:00:00+00:00,3.5360847,3.541819,0.046103407,2.9813187,2.6001296,0.008998016,0.08301162,0.06373869,-7.275958e-12,42279.6
2020-03-08 02:15:00+00:00,3.5216124,3.5193048,0.029034333,2.9857633,2.602243,-0.026832083,0.095352694,-0.18886055,0.0,41955.94
2020-03-08 02:30:00+00:00,3.5127313,3.510227,0.028467251,2.9856708,2.60212,-0.026312424,0.095290676,-0.18472517,-7.275958e-12,42004.09
2020-03-08 02:45:00+00:00,3.502543,3.5023086,0.028426085,2.9856038,2.6020513,-0.025877614,0.095174916,-0.18126278,0.0,41916.17
2020-03-08 03:00:00+00:00,3.5063493,3.4915855,0.030235505,2.983838,2.6024456,-0.022114873,0.08914968,-0.15443194,-7.275958e-12,42534.16
2020-03-08 03:15:00+00:00,3.4968832,3.4947908,0.048330918,2.979232,2.6001792,0.015442401,0.08074643,0.10793592,7.275958e-12,42533.93
2020-03-08 03:30:00+00:00,3.4870088,3.4730422,0.028930353,2.983544,2.6021926,-0.021230854,0.08838891,-0.14747131,-7.275958e-12,42733.1
2020-03-08 03:45:00+00:00,3.4719634,3.4593887,0.028304782,2.9834783,2.6020415,-0.020141846,0.088230096,-0.13935694,-7.275958e-12,42694.6
2020-03-08 04:00:00+00:00,3.4658382,3.4429524,0.031177506,2.9821806,2.602528,-0.01335949,0.083427005,-0.09199218,0.0,42785.91
2020-03-08 04:15:00+00:00,3.459811,3.4365609,0.031120017,2.982458,2.602508,-0.011945471,0.084550865,-0.08210268,0.0,42471.48
2020-03-08 04:30:00+00:00,3.4890132,3.4512947,0.030637706,2.9827363,2.6026025,-0.011458755,0.08621845,-0.07909507,0.0,42848.0
2020-03-08 04:45:00+00:00,3.4888132,3.4647577,0.04515849,2.9783068,2.600608,0.024050942,0.08385546,0.16666137,-7.275958e-12,42692.13
2020-03-08 05:00:00+00:00,3.4935453,3.4374886,0.03485417,2.9823263,2.6030436,-0.0014286295,0.08670151,-0.009821795,0.0,42680.01
2020-03-08 05:15:00+00:00,3.4792676,3.4257073,0.03456757,2.982337,2.602935,-0.0005166605,0.086757585,-0.0035398554,-7.275958e-12,42533.37
2020-03-08 05:30:00+00:00,3.4790823,3.4246933,0.033774212,2.982166,2.6029048,-0.000849022,0.08608809,-0.00581528,0.0,42776.58
2020-03-08 05:45:00+00:00,3.4598293,3.4107811,0.034096792,2.982188,2.6028042,-0.000470379,0.086455084,-0.0032087197,0.0,42575.99
2020-03-08 06:00:00+00:00,3.4197154,3.3990695,0.038471855,2.9766195,2.6017065,0.037815988,0.092635915,0.25707835,0.0,42850.63
2020-03-08 06:15:00+00:00,3.356197,3.337299,0.079784065,2.9880111,2.6046574,-0.050417896,0.13950518,-0.3365192,0.0,43410.67
2020-03-08 06:30:00+00:00,3.2721522,3.2474487,0.03614191,2.9802532,2.6016612,0.004433529,0.087976635,0.028795315,0.0,43806.49
2020-03-08 06:45:00+00:00,3.1835015,3.1902046,0.09235372,2.9876847,2.6035466,-0.056192067,0.15288024,-0.35852838,7.275958e-12,44542.26
2020-03-08 07:00:00+00:00,3.0963814,3.1304824,0.050544035,2.9729168,2.5989604,0.041986853,0.10103287,0.2628782,0.0,45312.3
2020-03-08 07:15:00+00:00,2.9987035,3.0322597,0.059425443,2.9713542,2.5973625,0.04107341,0.10296781,0.24909051,0.0,46405.93
2020-03-08 07:30:00+00:00,2.9355435,2.8922849,0.039240886,2.975591,2.5965977,0.0058925184,0.1052782,0.034085684,0.0,47578.06
2020-03-08 07:45:00+00:00,2.882555,2.8160305,0.043909412,2.9740422,2.5949152,0.0046935054,0.112647034,0.026434109,0.0,48691.08
2020-03-08 08:00:00+00:00,2.7976377,2.7397997,0.045853674,2.9736278,2.5940876,0.009180103,0.11551525,0.05030329,0.0,49227.6
2020-03-08 08:15:00+00:00,2.741429,2.6717126,0.05232951,2.972108,2.592317,0.008285462,0.12135696,0.044272747,0.0,50028.45
2020-03-08 08:30:00+00:00,2.6573646,2.5820653,0.06224437,2.9706166,2.5896704,0.010204628,0.1289159,0.052698035,0.0,50580.55
2020-03-08 08:45:00+00:00,2.581309,2.5015066,0.072396,2.9689329,2.5868475,0.011843818,0.13637261,0.059254777,0.0,50852.62
2020-03-08 09:00:00+00:00,2.5437772,2.470784,0.07245137,2.9690773,2.5872629,0.0125191705,0.13274501,0.06186433,0.0,52040.22
2020-03-08 09:15:00+00:00,2.4634805,2.4757304,0.08942578,2.9797916,2.5905945,-0.064754896,0.18884598,-0.32063133,0.0,52255.98
2020-03-08 09:30:00+00:00,2.410691,2.4403024,0.09052356,2.9602005,2.5856893,0.045180093,0.13486065,0.22050618,0.0,52793.64
2020-03-08 09:45:00+00:00,2.3486216,2.3039691,0.09499243,2.9656384,2.5806472,0.018145178,0.14389652,0.08361186,0.0,52927.96
2020-03-08 10:00:00+00:00,2.3178816,2.2967432,0.09247721,2.967347,2.5817935,0.019237276,0.13619387,0.088366166,0.0,53372.19
2020-03-08 10:15:00+00:00,2.2923512,2.2749767,0.09550809,2.9667075,2.5809107,0.01945535,0.13787714,0.08852093,0.0,53729.94
2020-03-08 10:30:00+00:00,2.3045201,2.2778423,0.096231215,2.966025,2.5812066,0.015963761,0.13967718,0.07272586,0.0,54387.25
2020-03-08 10:45:00+00:00,2.2996666,2.279077,0.0960977,2.9663446,2.5813086,0.016481228,0.13899118,0.07512398,0.0,54306.1
2020-03-08 11:00:00+00:00,2.273117,2.2787378,0.09451899,2.9690368,2.5822058,0.01914483,0.13087343,0.087252095,0.0,54034.44
2020-03-08 11:15:00+00:00,2.2457156,2.2757916,0.094142206,2.9702287,2.5820165,0.023444155,0.12861301,0.10670803,0.0,53235.71
2020-03-08 11:30:00+00:00,2.2197487,2.2723534,0.09438608,2.9710522,2.5818083,0.026254354,0.12734605,0.11931834,0.0,52628.37
2020-03-08 11:45:00+00:00,2.1935055,2.2768288,0.09586283,2.9713495,2.5819323,0.024737393,0.12670758,0.11264562,-7.275958e-12,52107.36
2020-03-08 12:00:00+00:00,2.193314,2.2940583,0.09543449,2.9741673,2.583063,0.025262488,0.12180514,0.115907244,0.0,51417.57
2020-03-08 12:15:00+00:00,2.22913,2.4338863,0.089163356,2.9669445,2.5877101,0.05433917,0.14870399,0.26451072,0.0,51313.49
2020-03-08 12:30:00+00:00,2.226461,2.3480308,0.0915348,2.974889,2.5852704,0.018975984,0.11926401,0.08911239,0.0,50585.76
2020-03-08 12:45:00+00:00,2.2447605,2.3672044,0.08912199,2.9754162,2.586003,0.01860475,0.11835498,0.08808249,0.0,50220.14
2020-03-08 13:00:00+00:00,2.294826,2.5199723,0.091412894,2.9707952,2.5901997,0.052391358,0.1504379,0.26404953,0.0,50175.06
2020-03-08 13:15:00+00:00,2.3504229,2.4581435,0.084462434,2.9786098,2.5893178,0.012284159,0.1148226,0.06039245,0.0,49795.69
2020-03-08 13:30:00+00:00,2.4255517,2.5163538,0.079799496,2.979007,2.5912645,0.007590227,0.11299609,0.03819939,0.0,49860.53
2020-03-08 13:45:00+00:00,2.5143025,2.6447327,0.1088617,2.9867892,2.5966065,-0.07755315,0.15787902,-0.41021472,0.0,49874.52
2020-03-08 14:00:00+00:00,2.5773711,2.6568897,0.07931275,2.9808419,2.5948427,-0.0074729146,0.10918311,-0.03970942,0.0,50112.69
2020-03-08 14:15:00+00:00,2.697881,2.7577398,0.07369312,2.981361,2.5972536,-0.013317681,0.10735713,-0.0734534,7.275958e-12,50288.54
2020-03-08 14:30:00+00:00,2.7909906,2.8413548,0.06959196,2.9817986,2.5989726,-0.017184792,0.10650922,-0.09765618,0.0,50229.72
2020-03-08 14:45:00+00:00,2.8778152,2.9574385,0.0957893,2.9875622,2.6028512,-0.08290881,0.14611726,-0.4903954,0.0,49769.88
2020-03-08 15:00:00+00:00,3.005284,3.0450027,0.0642496,2.9832845,2.60161,-0.025979305,0.11029659,-0.1582141,0.0,50087.5
2020-03-08 15:15:00+00:00,3.1333504,3.1938298,0.07989924,2.9782302,2.6018293,0.018556446,0.13082711,0.118532255,0.0,50555.55
